Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Mon Jan 15 02:04:36 PST 2024,jkoo3,2a:ee:ba:99:2e:42,Unknown,10.15.146.220,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 01:58:36 PST 2024,jkoo3,80:65:7c:dd:79:7a,"Apple, Inc.",10.15.142.228,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:04:47 PST 2024,jkoo3,b2:cf:73:6a:6d:56,Unknown,10.15.178.96,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:15:42 PST 2024,jkoo4,5c:e9:1e:92:66:f3,"Apple, Inc.",10.35.219.122,SFO-L5-HD29,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 09:24:28 PST 2024,jkoo4,1e:64:3c:dd:60:95,Unknown,10.35.219.170,SFO-L5-HD29,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:09:22 PST 2024,jkoo4,36:77:f5:1a:2a:28,Unknown,10.35.220.114,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 20:23:12 PST 2024,jkpokou,c6:b0:b1:95:0c:34,Unknown,10.21.18.208,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:27:19 PST 2024,jkruse1,f8:ff:c2:20:e7:0b,"Apple, Inc.",10.11.206.187,AP-Owen_209,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:10:35 PST 2024,jkruse1,2a:8d:f9:44:3f:38,Unknown,10.11.199.62,AP-Owen_219,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:56:31 PST 2024,jkruse1,96:c9:2c:c4:b8:e6,Unknown,10.11.200.255,AP-Bannister_109,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:02:30 PST 2024,jkuo9,0c:9a:3c:e4:df:63,Intel Corporate,10.35.220.218,SFO-L3-10,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:34:03 PST 2024,jkuo9,9e:e2:f0:48:d4:fd,Unknown,10.35.217.93,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 12:32:00 PST 2024,jkwong14,a0:99:9b:01:94:fd,"Apple, Inc.",10.35.217.98,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 07:51:38 PST 2024,jkwong14,7a:c6:a8:9e:14:3d,Unknown,10.35.217.133,SFO-L3-26,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 12:42:43 PST 2024,jkwong14,3e:f0:45:48:51:15,Unknown,10.35.221.176,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 20:26:45 PST 2024,jlacap,c8:89:f3:d3:3e:75,"Apple, Inc.",10.15.177.251,AP-McCaff_Apt_18,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:28 PST 2024,jlacap,7c:50:79:e6:16:6c,Intel Corporate,10.15.185.58,AP-McCaff_Apt_18,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 01:25:40 PST 2024,jlacap,fe:21:bb:0f:3d:df,Unknown,10.15.165.72,AP-McCaff_Apt_18,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:28:14 PST 2024,jlai18,64:d6:9a:f5:d8:1d,Intel Corporate,10.15.169.42,AP-McCaff_Apt_22,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:08:21 PST 2024,jlam39,46:26:83:0d:9a:20,Unknown,10.15.130.154,AP-TedBaun_Lounge,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:09:25 PST 2024,jlapuz1,46:ef:d6:7b:b1:cf,Unknown,10.15.152.69,AP-Monagan_202,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:26:31 PST 2024,jlapuz1,3e:b8:51:cb:38:8c,Unknown,10.15.146.209,AP-Monagan_204,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 17:04:41 PST 2024,jlargen1,96:8f:f8:9f:d7:f1,Unknown,10.21.22.131,SACFLX-ClassrmB_S,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 10:40:02 PST 2024,jlargen1,1c:91:80:dc:50:6d,"Apple, Inc.",10.21.16.153,SACFLX-NWHall_G8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:04:45 PST 2024,jlarso10,5a:cd:57:8c:3b:f2,Unknown,10.11.201.162,AP-Grace_W.Front_RD,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:04:06 PST 2024,jlatta,36:4e:86:b4:77:e7,Unknown,10.11.203.77,AP-Faye_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:06:38 PST 2024,jlaxa,6e:e1:f6:bb:c0:ea,Unknown,10.35.237.238,SFO-AuxBldg-2nd,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:34:02 PST 2024,jlaxa1,12:07:71:7a:d5:a2,Unknown,10.35.236.41,SFO-L0-13,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 16:59:25 PST 2024,jle58,2e:71:92:8a:cb:a3,Unknown,10.11.193.243,AP-Philosophy_1st,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:09:35 PST 2024,jleal6,ce:f2:97:a6:65:51,Unknown,10.15.133.159,AP-Philosophy_1st,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:04:20 PST 2024,jleal6,38:7a:0e:a8:62:f9,Intel Corporate,10.15.158.2,AP-Townhouse_A7,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:32:53 PST 2024,jleal7,20:7d:74:4a:e6:31,"Apple, Inc.",10.15.148.136,AP-Farley_213,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Tue Jan 09 13:23:26 PST 2024,jlebedef,70:ae:d5:4a:5f:b8,"Apple, Inc.",10.21.20.115,SACFLX-AP2_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 10:19:33 PST 2024,jlee323,3e:a7:33:b2:75:e9,Unknown,10.35.222.16,SFO-L5-4,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:17:56 PST 2024,jlee323,1c:57:dc:2d:5b:92,"Apple, Inc.",10.35.219.187,SFO-L2-15,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 14:06:36 PST 2024,jlee323,16:d5:3a:2f:f7:40,Unknown,10.35.223.141,SFO-L2-15,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 15:16:40 PST 2024,jlee329,42:05:82:14:4e:41,Unknown,10.15.172.209,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:02:02 PST 2024,jlee329,34:7d:f6:db:10:5f,Intel Corporate,10.15.173.192,AP-PHSLC_115_SW,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:01:05 PST 2024,jlee331,6a:cb:f8:07:52:fd,Unknown,10.35.217.152,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 10:55:22 PST 2024,jlee331,cc:08:fa:5b:dd:a6,Unknown,10.35.217.231,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 11:25:30 PST 2024,jlee331,36:03:e5:46:4a:22,Unknown,10.35.219.182,SFO-L5-4,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:22:07 PST 2024,jlee348,a6:d9:66:b3:03:ac,Unknown,10.35.220.68,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 18:14:32 PST 2024,jlee348,cc:08:fa:5f:f8:bb,Unknown,10.35.218.9,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:09:34 PST 2024,jlee348,46:9a:22:04:4d:3a,Unknown,10.35.216.82,SFO-L5-12,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:44:07 PST 2024,jlee359,82:55:75:38:3f:b8,Unknown,10.35.216.147,SFO-L3-25,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 13:52:49 PST 2024,jlee359,d0:88:0c:5c:ed:5b,"Apple, Inc.",10.35.220.121,SFO-L3-30,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 03:58:27 PST 2024,jlee379,ba:90:6a:fc:a5:fd,Unknown,10.11.205.82,AP-Townhouse_B2,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:10:02 PST 2024,jlee379,a0:78:17:9c:55:f1,"Apple, Inc.",10.11.205.83,AP-Townhouse_B2,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:22:08 PST 2024,jlee379,de:0f:a9:cb:d7:eb,Unknown,10.11.203.87,AP-Chan_213,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 06:56:44 PST 2024,jlee398,28:c5:d2:21:64:b1,Intel Corporate,10.15.130.167,AP-Wemyss_Lounge,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 20:51:05 PST 2024,jlee398,ce:fa:c7:78:87:f6,Unknown,10.15.133.161,AP-Wemyss_Lounge,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:26:43 PST 2024,jlee398,fa:9b:ec:ee:02:57,Unknown,10.15.181.65,AP-Wemyss_Lounge,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:19:58 PST 2024,jlee398,56:d4:4c:fa:af:50,Unknown,10.15.128.171,AP-Wemyss_Lounge,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:16:20 PST 2024,jleo,74:a6:cd:8b:31:01,"Apple, Inc.",10.21.21.124,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 18:49:24 PST 2024,jleona10,a2:27:7e:c6:4d:99,Unknown,10.11.207.225,AP-Townhouse_A5,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 16:09:04 PST 2024,jleung19,3c:a6:f6:46:67:6a,"Apple, Inc.",10.21.18.12,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:43:13 PST 2024,jleung19,02:8b:95:de:e5:b4,Unknown,10.21.17.77,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:05 PST 2024,jlevy8,6c:7e:67:ce:3f:66,"Apple, Inc.",10.11.202.35,AP-Athletics_134,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:11:27 PST 2024,jli103,4a:b9:89:9f:f3:c0,Unknown,10.15.133.234,AP-Monagan_211,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:34:07 PST 2024,jli103,9e:35:2d:b0:34:c5,Unknown,10.15.159.225,AP-Monagan_211,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:17:03 PST 2024,jli103,9c:3e:53:7f:61:1e,"Apple, Inc.",10.15.163.118,AP-Monagan_211,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:48:00 PST 2024,jli106,12:82:80:93:c1:ea,Unknown,10.15.144.219,AP-Chan_208,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 01:59:14 PST 2024,jli106,c8:cb:9e:8f:ad:54,Intel Corporate,10.15.151.126,AP-Chan_208,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:28 PST 2024,jli106,7e:97:44:c4:3d:92,Unknown,10.15.137.4,AP-Chan_208,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 03:32:51 PST 2024,jli106,38:d5:7a:42:48:bb,CLOUD NETWORK TECHNO,10.15.150.128,AP-Chan_208,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:03:18 PST 2024,jli106,1c:8b:ef:c4:c6:82,Beijing Xiaomi Elect,10.15.188.205,AP-Chan_108,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:07:35 PST 2024,jli89,26:f2:b7:09:7c:c6,Unknown,10.15.147.147,AP-Townhouse_A1,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:42:31 PST 2024,jli95,2e:75:5a:48:06:44,Unknown,10.11.200.234,AP-Pharmacy_C104_NE,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 18:35:11 PST 2024,jli95,c8:89:f3:b0:ac:52,"Apple, Inc.",10.11.205.224,AP-Pharmacy_B9E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 11:02:02 PST 2024,jlim39,08:f8:bc:6f:fa:ed,"Apple, Inc.",10.15.178.201,AP-Pharmacy_A117,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:02:02 PST 2024,jlim39,62:82:e2:e2:e8:5e,Unknown,10.15.160.184,AP-Pharmacy_A117,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 11:20:36 PST 2024,jlim39,da:c3:b2:df:76:99,Unknown,10.15.180.242,AP-Plant_LunchRm,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:47 PST 2024,jlincere,34:36:3b:85:6f:f4,"Apple, Inc.",10.11.196.184,AP-HandHall_211,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:04:37 PST 2024,jlincere,9a:48:e8:2f:24:f6,Unknown,10.11.207.12,AP-Grace_277,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 11:42:42 PST 2024,jlipschu,42:93:1b:60:1a:e3,Unknown,10.21.16.181,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:54:12 PST 2024,jliu57,20:c1:9b:bd:ce:1e,Intel Corporate,10.15.132.175,AP-Eiselen_306,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:05:58 PST 2024,jliu57,f4:b3:01:1a:01:0d,Intel Corporate,10.15.151.76,AP-Eiselen_306,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 22:09:21 PST 2024,jliu57,b8:94:36:dd:cc:3a,HUAWEI TECHNOLOGIES,10.15.143.243,AP-Eiselen_306,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 07:11:32 PST 2024,jliu57,7a:97:ad:b5:67:af,Unknown,10.15.146.237,AP-Eiselen_306,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:18:11 PST 2024,jlivesey,72:c1:25:f2:67:6b,Unknown,10.11.193.211,AP-Pharmacy_C104_SW,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:19:20 PST 2024,jlivesey,a0:78:17:75:51:02,"Apple, Inc.",10.11.192.214,AP-Pharmacy_C104_SW,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:13:45 PST 2024,jlivesey,76:04:fe:2c:ae:d7,Unknown,10.11.197.206,AP-Pharmacy_B116,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:01:30 PST 2024,jlivesey,68:a8:6d:2e:42:64,"Apple, Inc.",10.11.203.166,AP-Pharmacy_C104_SW,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:56:57 PST 2024,jlnu1,fa:c2:4d:ca:5c:7b,Unknown,10.15.172.188,AP-Chemlab_201,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:16:50 PST 2024,jlogan4,c4:35:d9:96:86:d9,"Apple, Inc.",169.254.143.144,SFO-L5-HD28,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:15:54 PST 2024,jlogan4,72:99:c3:91:ed:50,Unknown,10.35.220.181,SFO-L5-18,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:11:24 PST 2024,jlogan4,c6:64:c2:7b:41:12,Unknown,10.35.220.169,SFO-L1-AUD4,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:50:23 PST 2024,jlong21,8a:e9:40:cb:da:94,Unknown,10.15.186.194,AP-PHSLC_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:31:03 PST 2024,jlong21,a4:83:e7:a0:95:8b,"Apple, Inc.",10.15.190.186,AP-Chan_211,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:25:55 PST 2024,jlong9,36:a9:45:60:60:62,Unknown,10.11.196.29,AP-Aquatics_117,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 03:42:47 PST 2024,jlope101,76:ab:11:7f:66:37,Unknown,10.15.128.172,AP-Farley_312,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:42:17 PST 2024,jlope101,74:97:79:d1:14:17,CLOUD NETWORK TECHNO,10.15.165.153,AP-Farley_312,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 15:00:06 PST 2024,jlopez44,0e:91:56:ac:f2:15,Unknown,10.21.19.16,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 21:11:32 PST 2024,jlopez44,d0:88:0c:64:e6:bf,"Apple, Inc.",10.21.18.37,SACFLX-CR103,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 15:13:31 PST 2024,jlopez88,88:d8:2e:63:1c:f3,Intel Corporate,10.15.154.208,AP-PHSLC_115_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:04:30 PST 2024,jlopez88,c6:2b:54:5a:da:7b,Unknown,10.15.156.205,AP-Faye_206,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:04:29 PST 2024,jlopez88,0a:58:e6:4e:67:90,Unknown,10.15.158.254,AP-Library-2-Circulation-Center,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:04:30 PST 2024,jlopez88,b0:be:83:4b:b2:8f,"Apple, Inc.",10.15.170.230,AP-Faye_201,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:48:18 PST 2024,jlouie15,de:ec:b2:28:7b:29,Unknown,10.15.150.51,AP-Monagan_Laundry,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 06:48:18 PST 2024,jlouie15,48:51:c5:6a:62:01,Intel Corporate,10.15.180.221,AP-Monagan_215,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:33:59 PST 2024,jlue3,9e:d2:e7:97:ea:82,Unknown,10.15.155.233,AP-Jessie_315,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:07:58 PST 2024,jlue3,36:b7:e4:73:7e:ac,Unknown,10.15.179.82,AP-Jessie_315,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:08:22 PST 2024,jlue3,10:9f:41:b8:e2:22,Unknown,10.15.135.157,AP-Jessie_315,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 23:41:49 PST 2024,jlui,34:6f:24:1f:d1:7b,AzureWave Technology,10.35.236.199,SFO-L3-23,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 11:28:01 PST 2024,jlui,34:6f:24:1f:eb:9b,AzureWave Technology,10.35.237.137,SFO-L3-22,Associated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 17:16:05 PST 2024,jlui,22:c1:5a:31:6e:a6,Unknown,10.35.237.113,SFO-L0-13,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:24 PST 2024,jluke4,22:d4:a3:2c:84:40,Unknown,10.15.128.136,AP-UDE2_316,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 01:47:32 PST 2024,jluke4,7c:b5:66:5e:51:7d,Intel Corporate,10.15.147.123,AP-UDE2_316,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:05:02 PST 2024,jluke4,da:80:89:4f:57:90,Unknown,10.15.134.184,AP-Weber_209,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 19:05:37 PST 2024,jlundmar,d0:88:0c:67:ed:b1,"Apple, Inc.",10.21.20.109,SACFLX-MLR_N,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:42:07 PST 2024,jluu10,30:05:05:33:f8:1a,Intel Corporate,10.15.140.180,AP-Rotunda_103_SW,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:10:03 PST 2024,jluu10,46:19:ed:f1:97:59,Unknown,10.15.130.181,AP-Chan_204,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 22:07:53 PST 2024,jluu10,18:56:80:b6:81:95,Intel Corporate,10.15.175.226,AP-Chan_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:05:29 PST 2024,jlux,92:33:22:f5:bd:a0,Unknown,10.15.161.246,AP-Eiselen_217,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:05:18 PST 2024,jlynch11,16:90:8f:d0:d0:61,Unknown,10.15.187.38,AP-Chan_218,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 07:26:58 PST 2024,jlynch11,1c:57:dc:3c:5a:a9,"Apple, Inc.",10.15.156.228,AP-Chan_318,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 23:47:24 PST 2024,jma25,c8:89:f3:b0:5d:d6,"Apple, Inc.",10.15.144.212,AP-Towerview_17,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 19:02:24 PST 2024,jma25,d2:9f:5e:00:89:bd,Unknown,10.15.185.41,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:15:48 PST 2024,jmagana7,bc:d0:74:4a:99:d3,"Apple, Inc.",10.11.193.2,AP-Chemlab_126,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 08:43:33 PST 2024,jmagee3,3c:22:fb:96:3e:b9,"Apple, Inc.",10.35.221.12,SFO-L5-16,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 08:54:38 PST 2024,jmagee3,2a:b3:39:c5:e9:0b,Unknown,10.35.219.214,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 23:26:32 PST 2024,jmaglay,96:c5:8e:f1:86:f6,Unknown,10.15.185.209,AP-Monagan_203,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:32:14 PST 2024,jmaglay,3c:06:30:26:25:17,"Apple, Inc.",10.15.175.182,AP-Monagan_203,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 10:56:57 PST 2024,jmanalan,f0:77:c3:92:4a:50,Intel Corporate,10.15.155.224,AP-PHSLC_115_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 13:24:11 PST 2024,jmanalan,1e:61:09:23:cd:f8,Unknown,10.15.181.164,AP-DUC_Ext_W.Bookstore,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:02:02 PST 2024,jmanalan,de:ab:c0:ea:12:94,Unknown,10.15.189.172,AP-PHSLC_113,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:52:06 PST 2024,jmann13,b0:be:83:69:52:40,"Apple, Inc.",10.15.152.32,AP-PHSLC_113,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:51:35 PST 2024,jmann13,02:80:dc:40:ae:4e,Unknown,10.15.131.91,AP-PHSLC_111,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 07:26:59 PST 2024,jmann14,a8:93:4a:c9:96:57,CHONGQING FUGUI ELEC,10.15.146.23,AP-Townhouse_B20,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 07:26:59 PST 2024,jmann14,52:06:a7:51:bb:7b,Unknown,10.15.183.248,AP-Townhouse_B20,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:54:57 PST 2024,jmansoor,ce:47:80:c6:88:c9,Unknown,10.11.196.58,AP-Townhouse_A7,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 12:33:30 PST 2024,jmansoor,f8:4d:89:61:82:79,"Apple, Inc.",10.11.202.46,AP-Rotunda_IDF_2nd,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:55:19 PST 2024,jmansoor,d2:bb:d2:0e:41:1d,Unknown,10.11.194.62,AP-UDE2_Ext110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 13:22:33 PST 2024,jmanton,d6:01:37:26:99:11,Unknown,10.35.237.74,SFO-L3-10,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 05:37:54 PST 2024,jmanton,d2:be:ef:0a:b5:6b,Unknown,10.35.236.152,SFO-L5-18,Associated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:57:45 PST 2024,jmart176,52:d4:91:19:ab:88,Unknown,10.15.171.214,AP-Athletics_144,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 06:00:32 PST 2024,jmart190,1e:85:28:18:d1:6e,Unknown,10.15.149.94,AP-Price_215,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:04:47 PST 2024,jmart190,a4:83:e7:88:d0:12,"Apple, Inc.",10.15.173.231,AP-Price_215,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 19:29:14 PST 2024,jmason6,6e:fe:96:06:85:9b,Unknown,10.35.216.107,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:14:47 PST 2024,jmason6,06:b9:13:7b:2e:e6,Unknown,10.35.216.191,SFO-L5-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
